frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
5,5,2192.0803482589536 1179.5221834545594 2798.013068994018 1770.0056748536538,2417.4837890625 1579.5814453125 2588.891796875 1661.3408203125,0,0,0
6,5,2193.171675250028 1182.8701734397437 2805.4155202506668 1776.1886307026166,2418.35673828125 1583.81962890625 2590.12197265625 1668.63525390625,0,0,0
7,5,2194.263002241102 1186.2181634249282 2812.817971507315 1782.3715865515796,2419.2296875 1588.0578125 2591.3521484375 1675.9296875,0,0,0
8,5,2195.3543292321765 1189.5661534101125 2820.220422763964 1788.5545424005425,2420.10263671875 1592.29599609375 2592.58232421875 1683.22412109375,0,0,0
9,5,2196.445656223251 1192.9141433952968 2827.6228740206125 1794.7374982495053,2420.9755859375 1596.5341796875 2593.8125 1690.5185546875,0.6364396214485168,ML51VSU,0.4193156970779348
10,5,2194.8725560659586 1196.006744030406 2823.186531597947 1799.4141108342196,2419.503662109375 1602.67138671875 2594.9273681640625 1695.6171875,0,0,0
11,5,2193.2994559086665 1199.0993446655154 2818.750189175282 1804.0907234189337,2418.03173828125 1608.80859375 2596.042236328125 1700.7158203125,0.5458314418792725,ML11VSU,0.11017374269305345
12,5,2194.5927849599607 1204.5292797248876 2819.2804615518608 1810.7019771740115,2420.146931966146 1614.2139282226562 2599.1810302734375 1706.6087036132812,0,0,0
13,5,2195.886114011255 1209.95921478426 2819.8107339284393 1817.3132309290895,2422.2621256510415 1619.6192626953125 2602.31982421875 1712.5015869140625,0,0,0
14,5,2197.179443062549 1215.3891498436324 2820.3410063050183 1823.9244846841675,2424.3773193359375 1625.0245971679688 2605.4586181640625 1718.3944702148438,0,0,0
15,5,2198.4727721138433 1220.8190849030045 2820.8712786815972 1830.5357384392453,2426.4925130208335 1630.429931640625 2608.597412109375 1724.287353515625,0,0,0
16,5,2199.7661011651376 1226.2490199623767 2821.4015510581758 1837.146992194323,2428.607706705729 1635.8352661132812 2611.7362060546875 1730.1802368164062,0,0,0
17,5,2201.059430216432 1231.678955021749 2821.9318234347547 1843.758245949401,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.6575100421905518,HD51VSU,0.2039528546304534
18,5,2201.9554409744014 1236.8758441781338 2827.070883257489 1850.840050396083,2431.8177490234375 1651.19970703125 2616.0740966796875 1742.8845520019531,0,0,0
19,5,2202.851451732371 1242.0727333345185 2832.2099430802236 1857.9218548427648,2432.91259765625 1661.1588134765625 2617.273193359375 1749.6959838867188,0,0,0
20,5,2203.7474624903402 1247.2696224909034 2837.3490029029576 1865.0036592894464,2434.0074462890625 1671.117919921875 2618.4722900390625 1756.5074157714844,0,0,0
21,5,2204.64347324831 1252.4665116472881 2842.488062725692 1872.0854637361283,2435.102294921875 1681.0770263671875 2619.67138671875 1763.31884765625,0.6458796262741089,CD51VSU,0.21807195367057683
22,5,2205.4870888770697 1256.0680717417863 2846.503308898934 1878.7548483126138,2436.4861450195312 1685.3214416503906 2620.9552001953125 1769.7177124023438,0,0,0
23,5,2206.3307045058295 1259.6696318362845 2850.5185550721753 1885.4242328890991,2437.8699951171875 1689.5658569335938 2622.239013671875 1776.1165771484375,0,0,0
24,5,2207.1743201345894 1263.2711919307826 2854.5338012454167 1892.0936174655844,2439.2538452148438 1693.8102722167969 2623.5228271484375 1782.5154418945312,0,0,0
25,5,2208.017935763349 1266.8727520252808 2858.5490474186586 1898.76300204207,2440.6376953125 1698.0546875 2624.806640625 1788.914306640625,0.6886107325553894,MT51VSU,0.2825878254533757
26,5,2207.482218571511 1267.3266000277747 2859.3393790198293 1904.9124365944701,2443.252197265625 1707.643310546875 2625.470947265625 1794.017333984375,0,0,0
27,5,2206.9465013796735 1267.7804480302689 2860.129710621 1911.06187114687,2445.86669921875 1717.23193359375 2626.13525390625 1799.120361328125,0,0,0
28,5,2206.4107841878354 1268.2342960327628 2860.9200422221707 1917.2113056992703,2448.481201171875 1726.820556640625 2626.799560546875 1804.223388671875,0.6439894437789917,CD35ISV,0.10958102297756016
29,5,2207.4457696300096 1275.47239057889 2862.6754665665794 1927.2103473696272,2447.35595703125 1731.8246663411458 2629.123046875 1813.5185953776042,0,0,0
30,5,2208.480755072184 1282.7104851250172 2864.430890910988 1937.2093890399842,2446.230712890625 1736.8287760416667 2631.446533203125 1822.8138020833333,0,0,0
31,5,2209.515740514358 1289.9485796711444 2866.186315255397 1947.2084307103412,2445.10546875 1741.8328857421875 2633.77001953125 1832.1090087890625,0.663171112537384,CZ51VSU,0.1453018084558561
32,5,2210.481009106761 1296.280751459848 2868.988561624353 1955.3329212894946,2447.203425480769 1749.0790640024038 2636.1730018028848 1839.7035569411057,0,0,0
33,5,2211.446277699164 1302.6129232485519 2871.79080799331 1963.4574118686478,2449.3013822115386 1756.3252422626201 2638.575984074519 1847.298105093149,0,0,0
34,5,2212.411546291567 1308.9450950372554 2874.5930543622662 1971.5819024478012,2451.3993389423076 1763.5714205228364 2640.978966346154 1854.8926532451924,0,0,0
35,5,2213.3768148839695 1315.277266825959 2877.395300731223 1979.7063930269546,2453.497295673077 1770.817598783053 2643.3819486177886 1862.4872013972356,0,0,0
36,5,2214.3420834763724 1321.6094386146628 2880.1975471001792 1987.8308836061078,2455.595252403846 1778.0637770432693 2645.784930889423 1870.0817495492788,0,0,0
37,5,2215.3073520687753 1327.9416104033664 2882.9997934691355 1995.9553741852612,2457.6932091346152 1785.3099553034856 2648.1879131610576 1877.676297701322,0,0,0
38,5,2216.2726206611783 1334.27378219207 2885.8020398380922 2004.0798647644147,2459.7911658653848 1792.556133563702 2650.5908954326924 1885.2708458533655,0,0,0
39,5,2217.237889253581 1340.6059539807736 2888.6042862070485 2012.204355343568,2461.889122596154 1799.8023118239182 2652.993877704327 1892.8653940054087,0,0,0
40,5,2218.203157845984 1346.9381257694774 2891.406532576005 2020.3288459227213,2463.987079326923 1807.0484900841345 2655.3968599759614 1900.459942157452,0,0,0
41,5,2219.1684264383866 1353.270297558181 2894.2087789449615 2028.4533365018747,2466.0850360576924 1814.294668344351 2657.799842247596 1908.0544903094951,0,0,0
42,5,2220.1336950307896 1359.6024693468846 2897.011025313918 2036.577827081028,2468.1829927884614 1821.5408466045674 2660.202824519231 1915.6490384615386,0,0,0
43,5,2221.0989636231925 1365.9346411355884 2899.8132716828745 2044.7023176601813,2470.280949519231 1828.7870248647837 2662.6058067908652 1923.2435866135818,0,0,0
44,5,2222.0642322155954 1372.266812924292 2902.615518051831 2052.8268082393347,2472.37890625 1836.033203125 2665.0087890625 1930.838134765625,0.6747444868087769,NU51VSU,0.07504395073728694
45,5,2222.756722187516 1377.2368855164357 2907.292704590735 2060.042644519884,2473.63427734375 1844.0970458984375 2666.78251953125 1937.7779541015625,0,0,0
46,5,2223.4492121594367 1382.2069581085793 2911.9698911296396 2067.258480800434,2474.8896484375 1852.160888671875 2668.55625 1944.7177734375,0,0,0
47,5,2224.141702131357 1387.177030700723 2916.6470776685437 2074.4743170809834,2476.14501953125 1860.2247314453125 2670.32998046875 1951.6575927734375,0,0,0
48,5,2224.8341921032775 1392.1471032928666 2921.3242642074483 2081.6901533615332,2477.400390625 1868.28857421875 2672.1037109375 1958.597412109375,0,0,0
49,5,2225.526682075198 1397.1171758850103 2926.0014507463525 2088.9059896420827,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968817114830017,IW51YSU,0.011962298738561094
50,5,2227.3973206359838 1403.907094307216 2930.212739543946 2096.7194926567417,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.267959196769 1410.6970127294219 2934.42402834154 2104.5329956714013,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.1385977575546 1417.4869311516277 2938.635317139134 2112.3464986860604,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.0092363183403 1424.2768495738337 2942.8466059367274 2120.1600017007195,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.8798748791255 1431.0667679960395 2947.0578947343215 2127.973504715379,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.750513439911 1437.8566864182453 2951.269183531915 2135.787007730038,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813575029373169,CI51WSU,0.020286720775739585
56,5,2237.965713951516 1442.8963769927066 2952.745377720322 2139.2025941974252,2492.3954467773438 1933.5304870605469 2695.890869140625 2022.3616333007812,0,0,0
57,5,2239.1809144631206 1447.9360675671678 2954.221571908729 2142.618180664812,2494.0267333984375 1942.2745971679688 2700.697265625 2031.6851806640625,0,0,0
58,5,2240.3961149747256 1452.9757581416293 2955.6977660971356 2146.0337671321986,2495.6580200195312 1951.0187072753906 2705.503662109375 2041.0087280273438,0,0,0
59,5,2241.6113154863306 1458.0154487160905 2957.1739602855423 2149.4493535995857,2497.289306640625 1959.7628173828125 2710.31005859375 2050.332275390625,0.707497239112854,MT51VSU,0.10955206920378976
43,6,1133.7613360886264 1143.9755203558395 1714.4846384100858 1600.156710318205,1354.1922607421875 1420.5322265625 1513.281494140625 1506.333251953125,0.255585640668869,GX15OGJ,0.29083175152035373
44,6,1130.9386373341429 1147.6499756339542 1714.0490459993268 1605.7971310765913,1351.795987955729 1425.723681640625 1511.4134521484375 1510.6103515625,0,0,0
45,6,1128.115938579659 1151.324430912069 1713.6134535885676 1611.4375518349775,1349.3997151692708 1430.91513671875 1509.54541015625 1514.887451171875,0,0,0
46,6,1125.2932398251755 1154.9988861901836 1713.1778611778086 1617.077972593364,1347.0034423828124 1436.106591796875 1507.6773681640625 1519.16455078125,0,0,0
47,6,1122.4705410706918 1158.6733414682983 1712.7422687670494 1622.7183933517504,1344.6071695963542 1441.298046875 1505.809326171875 1523.441650390625,0,0,0
48,6,1119.6478423162082 1162.347796746413 1712.3066763562904 1628.3588141101368,1342.2108968098958 1446.489501953125 1503.9412841796875 1527.71875,0,0,0
49,6,1116.8251435617246 1166.0222520245277 1711.8710839455314 1633.999234868523,1339.8146240234375 1451.68095703125 1502.0732421875 1531.995849609375,0,0,0
50,6,1114.0024448072409 1169.6967073026424 1711.4354915347722 1639.6396556269094,1337.418351236979 1456.872412109375 1500.2052001953125 1536.27294921875,0,0,0
51,6,1111.1797460527573 1173.371162580757 1710.9998991240132 1645.2800763852958,1335.022078450521 1462.0638671875 1498.337158203125 1540.550048828125,0,0,0
52,6,1108.3570472982735 1177.0456178588718 1710.564306713254 1650.9204971436823,1332.6258056640625 1467.255322265625 1496.4691162109375 1544.8271484375,0,0,0
53,6,1105.53434854379 1180.7200731369865 1710.128714302495 1656.5609179020685,1330.2295328776042 1472.44677734375 1494.60107421875 1549.104248046875,0,0,0
54,6,1102.7116497893064 1184.3945284151011 1709.693121891736 1662.201338660455,1327.8332600911458 1477.638232421875 1492.7330322265625 1553.38134765625,0,0,0
55,6,1099.8889510348226 1188.0689836932158 1709.2575294809767 1667.8417594188413,1325.4369873046876 1482.8296875 1490.864990234375 1557.658447265625,0,0,0
56,6,1097.066252280339 1191.7434389713305 1708.8219370702177 1673.4821801772277,1323.0407145182292 1488.021142578125 1488.9969482421875 1561.935546875,0,0,0
57,6,1094.2435535258553 1195.4178942494452 1708.3863446594585 1679.122600935614,1320.644441731771 1493.21259765625 1487.12890625 1566.212646484375,0,0,0
58,6,1091.4208547713718 1199.09234952756 1707.9507522486995 1684.7630216940004,1318.2481689453125 1498.404052734375 1485.2608642578125 1570.48974609375,0.29097750782966614,GX15OGJ,0.1253619042472351
59,6,1089.1154032626464 1204.3043099149563 1706.0096494592976 1690.1449358800958,1316.408955891927 1503.0628051757812 1483.6027018229167 1576.4655151367188,0,0,0
60,6,1086.8099517539213 1209.516270302353 1704.068546669896 1695.526850066191,1314.5697428385417 1507.7215576171875 1481.9445393880208 1582.4412841796875,0,0,0
61,6,1084.504500245196 1214.7282306897494 1702.1274438804942 1700.9087642522863,1312.7305297851562 1512.3803100585938 1480.286376953125 1588.4170532226562,0,0,0
62,6,1082.1990487364706 1219.9401910771458 1700.1863410910923 1706.2906784383817,1310.8913167317708 1517.0390625 1478.6282145182292 1594.392822265625,0,0,0
63,6,1079.8935972277454 1225.1521514645424 1698.2452383016907 1711.672592624477,1309.0521036783855 1521.6978149414062 1476.9700520833333 1600.3685913085938,0,0,0
64,6,1077.58814571902 1230.3641118519388 1696.304135512289 1717.0545068105723,1307.212890625 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.2883470356464386,GX15OGJ,0.46980742940187714
65,6,1074.5763546512087 1234.5310462290304 1695.4632509986784 1722.903940307218,1304.370834350586 1532.635856628418 1472.501823425293 1612.501365661621,0,0,0
66,6,1071.5645635833973 1238.6979806061222 1694.6223664850681 1728.7533738038637,1301.5287780761719 1538.9151458740234 1469.6917572021484 1618.6583709716797,0,0,0
67,6,1068.5527725155857 1242.8649149832138 1693.7814819714577 1734.6028073005093,1298.6867218017578 1545.194435119629 1466.881690979004 1624.8153762817383,0,0,0
68,6,1065.5409814477744 1247.0318493603054 1692.9405974578472 1740.452240797155,1295.8446655273438 1551.4737243652344 1464.0716247558594 1630.9723815917969,0,0,0
69,6,1062.529190379963 1251.1987837373972 1692.099712944237 1746.3016742938007,1293.0026092529297 1557.7530136108398 1461.2615585327148 1637.1293869018555,0,0,0
70,6,1059.5173993121516 1255.3657181144888 1691.2588284306264 1752.1511077904463,1290.1605529785156 1564.0323028564453 1458.4514923095703 1643.286392211914,0,0,0
71,6,1056.5056082443402 1259.5326524915806 1690.417943917016 1758.0005412870921,1287.3184967041016 1570.3115921020508 1455.6414260864258 1649.4433975219727,0,0,0
72,6,1053.4938171765289 1263.6995868686722 1689.5770594034057 1763.8499747837377,1284.4764404296875 1576.5908813476562 1452.8313598632812 1655.6004028320312,0,0,0
73,6,1050.4820261087173 1267.8665212457638 1688.7361748897952 1769.6994082803833,1281.6343841552734 1582.8701705932617 1450.0212936401367 1661.7574081420898,0,0,0
74,6,1047.470235040906 1272.0334556228556 1687.8952903761847 1775.548841777029,1278.7923278808594 1589.1494598388672 1447.2112274169922 1667.9144134521484,0,0,0
75,6,1044.4584439730945 1276.2003899999472 1687.0544058625742 1781.3982752736747,1275.9502716064453 1595.4287490844727 1444.4011611938477 1674.071418762207,0,0,0
76,6,1041.4466529052831 1280.367324377039 1686.213521348964 1787.2477087703205,1273.1082153320312 1601.7080383300781 1441.5910949707031 1680.2284240722656,0,0,0
77,6,1038.4348618374718 1284.5342587541306 1685.3726368353534 1793.097142266966,1270.2661590576172 1607.9873275756836 1438.7810287475586 1686.3854293823242,0,0,0
78,6,1035.4230707696602 1288.7011931312222 1684.531752321743 1798.9465757636117,1267.4241027832031 1614.266616821289 1435.970962524414 1692.5424346923828,0,0,0
79,6,1032.4112797018488 1292.868127508314 1683.6908678081327 1804.7960092602575,1264.582046508789 1620.5459060668945 1433.1608963012695 1698.6994400024414,0,0,0
80,6,1029.3994886340374 1297.0350618854056 1682.8499832945222 1810.645442756903,1261.739990234375 1626.8251953125 1430.350830078125 1704.8564453125,0.5551203489303589,GX15OGJ,0.41892278662484816
81,6,1025.9010778912561 1302.1871713836617 1683.2333096624463 1818.1411366790535,1258.477001953125 1632.6787841796875 1430.0973999023438 1711.6674560546876,0,0,0
82,6,1022.4026671484748 1307.3392808819178 1683.6166360303707 1825.636830601204,1255.214013671875 1638.532373046875 1429.8439697265626 1718.478466796875,0,0,0
83,6,1018.9042564056936 1312.4913903801737 1683.9999623982949 1833.1325245233545,1251.951025390625 1644.3859619140626 1429.5905395507812 1725.2894775390625,0,0,0
84,6,1015.4058456629123 1317.6434998784298 1684.3832887662193 1840.6282184455051,1248.688037109375 1650.23955078125 1429.337109375 1732.10048828125,0,0,0
85,6,1011.907434920131 1322.795609376686 1684.7666151341434 1848.1239123676555,1245.425048828125 1656.0931396484375 1429.0836791992188 1738.9114990234375,0,0,0
86,6,1008.4090241773497 1327.947718874942 1685.1499415020676 1855.619606289806,1242.162060546875 1661.946728515625 1428.8302490234375 1745.722509765625,0,0,0
87,6,1004.9106134345684 1333.099828373198 1685.533267869992 1863.1153002119565,1238.899072265625 1667.8003173828124 1428.5768188476563 1752.5335205078125,0,0,0
